dataset_key,dataset_label,lang,measure,n_real,n_random,real_mean,random_mean,mwu_statistic,mwu_p_value,mwu_p_value_display,perm_mean_difference,perm_p_value,perm_p_value_display,perm_n_real_used,perm_n_random_used
matched_random,Matched random structures,zh,tree_depth,588,588,3.95578231292517,5.3231292517006805,62537.5,1.0933967898850772e-87,1.093e-87,-1.3673469387755106,0.0001999600079984003,2.000e-04,588,588
matched_random,Matched random structures,ar,tree_density,1074,1074,0.4417619262591336,0.45573609868302567,523081.0,0.0001634010283583965,1.634e-04,-0.013974172423893094,0.003199360127974405,3.199e-03,1074,1074
matched_random,Matched random structures,es,tree_density,2141,2141,0.3407912745931678,0.4645209686779058,901561.0,5.69918588595673e-261,5.699e-261,-0.12372969408473705,0.0001999600079984003,2.000e-04,2141,2141
matched_random,Matched random structures,fi,tree_density,7258,7258,0.35695912174777616,0.4630684079705849,13123600.0,0.0,<1e-300,-0.10531262287549054,0.0001999600079984003,2.000e-04,4000,4000
matched_random,Matched random structures,hi,tree_density,2380,2380,0.34972328383567913,0.4884625213721847,815995.5,0.0,<1e-300,-0.1387392375365064,0.0001999600079984003,2.000e-04,2380,2380
matched_random,Matched random structures,ja,tree_density,1693,1693,0.3498861329035743,0.4722706561011359,567431.0,4.875897842967344e-205,4.876e-205,-0.12238452319755955,0.0001999600079984003,2.000e-04,1693,1693
matched_random,Matched random structures,tr,tree_density,2457,2457,0.3725367388137644,0.4464317575428709,1945892.0,1.296092066935937e-104,1.296e-104,-0.07389501872910614,0.0001999600079984003,2.000e-04,2457,2457
matched_random,Matched random structures,zh,tree_density,588,588,0.3757940351465276,0.4950766165051879,63436.5,3.3605322486046174e-79,3.361e-79,-0.11928258135866182,0.0001999600079984003,2.000e-04,588,588
matched_random,Matched random structures,ar,max_arity,1074,1074,2.2951582867783986,2.4664804469273744,533014.0,0.0013476720809921104,1.348e-03,-0.17132216014897583,0.0001999600079984003,2.000e-04,1074,1074
matched_random,Matched random structures,es,max_arity,2141,2141,2.9318075665576835,2.4722092480149462,2874275.0,4.4040062466542976e-51,4.404e-51,0.45959831854273725,0.0001999600079984003,2.000e-04,2141,2141
matched_random,Matched random structures,fi,max_arity,7258,7258,3.0828051804904932,2.4645907963626343,34765976.5,1.1064010500629656e-264,1.106e-264,0.60975,0.0001999600079984003,2.000e-04,4000,4000
matched_random,Matched random structures,hi,max_arity,2380,2380,4.01890756302521,2.8563025210084034,4502879.5,2.587628343384041e-292,2.588e-292,1.1626050420168066,0.0001999600079984003,2.000e-04,2380,2380
matched_random,Matched random structures,ja,max_arity,1693,1693,3.2528056704075605,2.61193148257531,1889280.5,7.020676385008826e-63,7.021e-63,0.6408741878322504,0.0001999600079984003,2.000e-04,1693,1693
matched_random,Matched random structures,tr,max_arity,2457,2457,2.5392755392755393,2.2401302401302403,3537333.5,4.128687727758082e-28,4.129e-28,0.29914529914529897,0.0001999600079984003,2.000e-04,2457,2457
matched_random,Matched random structures,zh,max_arity,588,588,3.675170068027211,2.92687074829932,246294.0,1.9289314271713336e-40,1.929e-40,0.7482993197278911,0.0001999600079984003,2.000e-04,588,588
matched_random,Matched random structures,ar,avg_arity,1074,1074,0.8496039807492316,0.8496039807492316,576738.0,1.0,1.000e+00,0.0,1.0,1.000e+00,1074,1074
matched_random,Matched random structures,es,avg_arity,2141,2141,0.8560642961273643,0.8560642961273643,2291940.5,1.0,1.000e+00,0.0,1.0,1.000e+00,2141,2141
matched_random,Matched random structures,fi,avg_arity,7258,7258,0.8541221022173011,0.8541221022173011,26339282.0,1.0,1.000e+00,0.0018197240259738567,0.2019596080783843,2.020e-01,4000,4000
matched_random,Matched random structures,hi,avg_arity,2380,2380,0.894188144954976,0.894188144954976,2832200.0,1.0,1.000e+00,0.0,1.0,1.000e+00,2380,2380
matched_random,Matched random structures,ja,avg_arity,1693,1693,0.8700003153635849,0.8700003153635849,1433124.5,1.0,1.000e+00,0.0,1.0,1.000e+00,1693,1693
matched_random,Matched random structures,tr,avg_arity,2457,2457,0.8314405318373609,0.8314405318373609,3018424.5,1.0,1.000e+00,0.0,1.0,1.000e+00,2457,2457
matched_random,Matched random structures,zh,avg_arity,588,588,0.901985967547196,0.901985967547196,172872.0,1.0,1.000e+00,0.0,1.0,1.000e+00,588,588
matched_random,Matched random structures,ar,proportion_high_arity_nodes,1074,1074,0.046677564624492233,0.05447411061936229,539043.5,0.0036963239655748233,3.696e-03,-0.007796545994870015,0.004199160167966407,4.199e-03,1074,1074
matched_random,Matched random structures,es,proportion_high_arity_nodes,2141,2141,0.08636869403244375,0.05225560805897113,2909995.0,1.2861730332469582e-57,1.286e-57,0.03411308597347281,0.0001999600079984003,2.000e-04,2141,2141
matched_random,Matched random structures,fi,proportion_high_arity_nodes,7258,7258,0.09193313045725329,0.05288564501846351,34462083.0,1.413790426018536e-247,1.414e-247,0.03756212027351734,0.0001999600079984003,2.000e-04,4000,4000
matched_random,Matched random structures,hi,proportion_high_arity_nodes,2380,2380,0.12001766091051785,0.07055863254392689,4067894.0,1.587643571950155e-152,1.588e-152,0.0494590283665914,0.0001999600079984003,2.000e-04,2380,2380
matched_random,Matched random structures,ja,proportion_high_arity_nodes,1693,1693,0.09522445731576769,0.05895513228649686,1850931.0,8.908666077641939e-52,8.909e-52,0.03626932502927082,0.0001999600079984003,2.000e-04,1693,1693
matched_random,Matched random structures,tr,proportion_high_arity_nodes,2457,2457,0.06306282419727818,0.04466201053502652,3447394.5,4.987979912653179e-22,4.988e-22,0.018400813662251582,0.0001999600079984003,2.000e-04,2457,2457
matched_random,Matched random structures,zh,proportion_high_arity_nodes,588,588,0.1086397884717219,0.07727125482227551,216022.5,7.816393994128527e-14,7.816e-14,0.031368533649446,0.0001999600079984003,2.000e-04,588,588
pure_random_pruefer,Pure random (Pruefer),ar,mean_dep_distance,1074,1074,0.5667350211344627,1.6603270668913128,233759.5,1.1306493225068135e-126,1.131e-126,-1.09359204575685,0.0001999600079984003,2.000e-04,1074,1074
pure_random_pruefer,Pure random (Pruefer),en,mean_dep_distance,4968,4968,0.5570210458042589,1.4979345589550912,5996115.5,0.0,<1e-300,-0.9215810515873014,0.0001999600079984003,2.000e-04,4000,4000
pure_random_pruefer,Pure random (Pruefer),es,mean_dep_distance,2141,2141,0.7663152509953084,1.721924186146512,1071261.0,1.452190436121906e-200,1.452e-200,-0.9556089351512053,0.0001999600079984003,2.000e-04,2141,2141
pure_random_pruefer,Pure random (Pruefer),fi,mean_dep_distance,7258,7258,0.7822922817514958,1.6482158712663015,12816112.5,0.0,<1e-300,-0.8514624007936507,0.0001999600079984003,2.000e-04,4000,4000
pure_random_pruefer,Pure random (Pruefer),hi,mean_dep_distance,2380,2380,1.200378484727225,2.3151048752834473,749613.0,0.0,<1e-300,-1.1147263905562226,0.0001999600079984003,2.000e-04,2380,2380
pure_random_pruefer,Pure random (Pruefer),ja,mean_dep_distance,1693,1693,0.8692850579885422,1.8778738784350117,547950.0,5.031684215402203e-213,5.032e-213,-1.00858882044647,0.0001999600079984003,2.000e-04,1693,1693
pure_random_pruefer,Pure random (Pruefer),tr,mean_dep_distance,2457,2457,0.7345769456880561,1.3051009102596425,1983473.0,8.782837496027822e-97,8.783e-97,-0.5705239645715836,0.0001999600079984003,2.000e-04,2457,2457
pure_random_pruefer,Pure random (Pruefer),zh,mean_dep_distance,588,588,1.2520050480509648,2.4591600529100504,34169.5,1.9321083192186475e-125,1.932e-125,-1.207155004859087,0.0001999600079984003,2.000e-04,588,588
pure_random_pruefer,Pure random (Pruefer),ar,mean_intervener_complexity,1074,1074,1.129553516006029,1.8970323076468318,203351.0,1.5883351407459358e-155,1.588e-155,-0.7674787916408028,0.0001999600079984003,2.000e-04,1074,1074
pure_random_pruefer,Pure random (Pruefer),en,mean_intervener_complexity,4968,4968,1.106960499578256,1.810244054009151,4622317.5,0.0,<1e-300,-0.7062929563492064,0.0001999600079984003,2.000e-04,4000,4000
pure_random_pruefer,Pure random (Pruefer),es,mean_intervener_complexity,2141,2141,1.082874046395762,1.9306456336232154,587622.5,0.0,<1e-300,-0.8477715872274487,0.0001999600079984003,2.000e-04,2141,2141
pure_random_pruefer,Pure random (Pruefer),fi,mean_intervener_complexity,7258,7258,1.133956619296938,1.9034262685509549,7731186.5,0.0,<1e-300,-0.7674154761904761,0.0001999600079984003,2.000e-04,4000,4000
pure_random_pruefer,Pure random (Pruefer),hi,mean_intervener_complexity,2380,2380,1.2911786381219186,2.2975373482726473,291367.5,0.0,<1e-300,-1.0063587101507274,0.0001999600079984003,2.000e-04,2380,2380
pure_random_pruefer,Pure random (Pruefer),ja,mean_intervener_complexity,1693,1693,1.110952896614442,2.029579313513153,257796.0,0.0,<1e-300,-0.9186264168987148,0.0001999600079984003,2.000e-04,1693,1693
pure_random_pruefer,Pure random (Pruefer),tr,mean_intervener_complexity,2457,2457,1.1814207544366246,1.6956972627607574,1511986.0,4.684262236187923e-213,4.684e-213,-0.5142765083241272,0.0001999600079984003,2.000e-04,2457,2457
pure_random_pruefer,Pure random (Pruefer),zh,mean_intervener_complexity,588,588,1.2891379170715918,2.394013875391428,9914.0,1.8415337448690795e-172,1.842e-172,-1.104875958319836,0.0001999600079984003,2.000e-04,588,588
pure_random_pruefer,Pure random (Pruefer),ar,tree_depth,1074,1074,4.015828677839851,4.608938547486034,464450.5,1.5365220833739074e-15,1.537e-15,-0.5931098696461827,0.0001999600079984003,2.000e-04,1074,1074
pure_random_pruefer,Pure random (Pruefer),en,tree_depth,4968,4968,3.9716183574879227,4.411231884057971,10553717.0,4.948560572794811e-37,4.949e-37,-0.43925000000000036,0.0001999600079984003,2.000e-04,4000,4000
pure_random_pruefer,Pure random (Pruefer),es,tree_depth,2141,2141,3.44978981784213,4.762260625875759,1193411.5,1.590410829726798e-170,1.590e-170,-1.3124708080336287,0.0001999600079984003,2.000e-04,2141,2141
pure_random_pruefer,Pure random (Pruefer),fi,tree_depth,7258,7258,3.5158445852852025,4.679939377238909,14905528.0,0.0,<1e-300,-1.17725,0.0001999600079984003,2.000e-04,4000,4000
pure_random_pruefer,Pure random (Pruefer),hi,tree_depth,2380,2380,3.641596638655462,5.605042016806722,648761.0,0.0,<1e-300,-1.9634453781512602,0.0001999600079984003,2.000e-04,2380,2380
pure_random_pruefer,Pure random (Pruefer),ja,tree_depth,1693,1693,3.4997046662728883,5.018901358535144,597408.5,3.1670645627829594e-200,3.167e-200,-1.519196692262256,0.0001999600079984003,2.000e-04,1693,1693
pure_random_pruefer,Pure random (Pruefer),tr,tree_depth,2457,2457,3.376068376068376,4.205128205128205,2087558.0,1.3232288987097864e-82,1.323e-82,-0.8290598290598292,0.0001999600079984003,2.000e-04,2457,2457
pure_random_pruefer,Pure random (Pruefer),zh,tree_depth,588,588,3.95578231292517,5.8061224489795915,36855.5,2.7376431203643785e-128,2.738e-128,-1.8503401360544216,0.0001999600079984003,2.000e-04,588,588
pure_random_pruefer,Pure random (Pruefer),ar,tree_density,1074,1074,0.4417619262591336,0.5010149042970273,383716.5,4.9241269377384094e-42,4.924e-42,-0.0592529780378942,0.0001999600079984003,2.000e-04,1074,1074
pure_random_pruefer,Pure random (Pruefer),en,tree_density,4968,4968,0.4161042733493153,0.49274125688678944,7940892.0,3.3140460780860345e-211,3.314e-211,-0.07573629740357679,0.0001999600079984003,2.000e-04,4000,4000
pure_random_pruefer,Pure random (Pruefer),es,tree_density,2141,2141,0.3408691198368235,0.5087272268963073,578306.5,0.0,<1e-300,-0.16785810705948345,0.0001999600079984003,2.000e-04,2141,2141
pure_random_pruefer,Pure random (Pruefer),fi,tree_density,7258,7258,0.35700296052129254,0.5098303628339426,8891624.0,0.0,<1e-300,-0.1545714847652348,0.0001999600079984003,2.000e-04,4000,4000
pure_random_pruefer,Pure random (Pruefer),hi,tree_density,2380,2380,0.34979331184688356,0.542641890089369,369348.0,0.0,<1e-300,-0.19284857824248575,0.0001999600079984003,2.000e-04,2380,2380
pure_random_pruefer,Pure random (Pruefer),ja,tree_density,1693,1693,0.3498861329035743,0.5231021505238878,328432.5,0.0,<1e-300,-0.17321601762031213,0.0001999600079984003,2.000e-04,1693,1693
pure_random_pruefer,Pure random (Pruefer),tr,tree_density,2457,2457,0.3725367388137644,0.48800588006937395,1426442.5,8.015598464234312e-228,8.016e-228,-0.1154691412556097,0.0001999600079984003,2.000e-04,2457,2457
pure_random_pruefer,Pure random (Pruefer),zh,tree_density,588,588,0.3757940351465276,0.5535701401772821,27493.0,4.4786701981949887e-138,4.479e-138,-0.17777610503075686,0.0001999600079984003,2.000e-04,588,588
pure_random_pruefer,Pure random (Pruefer),ar,max_arity,1074,1074,2.2951582867783986,2.14804469273743,631377.5,4.914379660866807e-05,4.914e-05,0.14711359404096847,0.0001999600079984003,2.000e-04,1074,1074
pure_random_pruefer,Pure random (Pruefer),en,max_arity,4968,4968,2.4106280193236715,2.036231884057971,14935782.5,4.828573371715805e-83,4.829e-83,0.3702500000000004,0.0001999600079984003,2.000e-04,4000,4000
pure_random_pruefer,Pure random (Pruefer),es,max_arity,2141,2141,2.9318075665576835,2.163007940214853,3262971.5,1.7456101472183902e-140,1.746e-140,0.7687996263428305,0.0001999600079984003,2.000e-04,2141,2141
pure_random_pruefer,Pure random (Pruefer),fi,max_arity,7258,7258,3.0828051804904932,2.1414990355469827,39191149.5,0.0,<1e-300,0.9259999999999997,0.0001999600079984003,2.000e-04,4000,4000
pure_random_pruefer,Pure random (Pruefer),hi,max_arity,2380,2380,4.01890756302521,2.4487394957983195,5010801.5,0.0,<1e-300,1.5701680672268905,0.0001999600079984003,2.000e-04,2380,2380
pure_random_pruefer,Pure random (Pruefer),ja,max_arity,1693,1693,3.2528056704075605,2.2504430005906673,2157854.5,1.4009763916522315e-157,1.401e-157,1.0023626698168933,0.0001999600079984003,2.000e-04,1693,1693
pure_random_pruefer,Pure random (Pruefer),tr,max_arity,2457,2457,2.5392755392755393,1.9796499796499796,3981672.0,1.3228737078637928e-94,1.323e-94,0.5596255596255597,0.0001999600079984003,2.000e-04,2457,2457
pure_random_pruefer,Pure random (Pruefer),zh,max_arity,588,588,3.675170068027211,2.522108843537415,284017.0,2.7753121418478276e-89,2.775e-89,1.1530612244897962,0.0001999600079984003,2.000e-04,588,588
pure_random_pruefer,Pure random (Pruefer),ar,avg_arity,1074,1074,0.8496039807492316,0.8496039807492316,576738.0,1.0,1.000e+00,0.0,1.0,1.000e+00,1074,1074
pure_random_pruefer,Pure random (Pruefer),en,avg_arity,4968,4968,0.8380388599591511,0.8380388599591511,12340512.0,1.0,1.000e+00,-0.0008287157287156788,0.6382723455308938,6.383e-01,4000,4000
pure_random_pruefer,Pure random (Pruefer),es,avg_arity,2141,2141,0.8560642961273643,0.8560642961273643,2291940.5,1.0,1.000e+00,0.0,1.0,1.000e+00,2141,2141
pure_random_pruefer,Pure random (Pruefer),fi,avg_arity,7258,7258,0.8541221022173011,0.8541221022173011,26339282.0,1.0,1.000e+00,-7.988816738824234e-05,0.9606078784243152,9.606e-01,4000,4000
pure_random_pruefer,Pure random (Pruefer),hi,avg_arity,2380,2380,0.894188144954976,0.894188144954976,2832200.0,1.0,1.000e+00,0.0,1.0,1.000e+00,2380,2380
pure_random_pruefer,Pure random (Pruefer),ja,avg_arity,1693,1693,0.8700003153635849,0.8700003153635849,1433124.5,1.0,1.000e+00,0.0,1.0,1.000e+00,1693,1693
pure_random_pruefer,Pure random (Pruefer),tr,avg_arity,2457,2457,0.8314405318373609,0.8314405318373609,3018424.5,1.0,1.000e+00,0.0,1.0,1.000e+00,2457,2457
pure_random_pruefer,Pure random (Pruefer),zh,avg_arity,588,588,0.901985967547196,0.901985967547196,172872.0,1.0,1.000e+00,0.0,1.0,1.000e+00,588,588
pure_random_pruefer,Pure random (Pruefer),ar,proportion_high_arity_nodes,1074,1074,0.046677564624492233,0.033370012978951556,641221.5,1.6275129139870378e-07,1.628e-07,0.013307551645540469,0.0001999600079984003,2.000e-04,1074,1074
pure_random_pruefer,Pure random (Pruefer),en,proportion_high_arity_nodes,4968,4968,0.053258687210981696,0.02812380185568598,14847868.0,3.196644052744871e-95,3.197e-95,0.024806428293928293,0.0001999600079984003,2.000e-04,4000,4000
pure_random_pruefer,Pure random (Pruefer),es,proportion_high_arity_nodes,2141,2141,0.08636869403244375,0.03347195515574796,3252782.5,6.83289400808776e-144,6.833e-144,0.052896738876696,0.0001999600079984003,2.000e-04,2141,2141
pure_random_pruefer,Pure random (Pruefer),fi,proportion_high_arity_nodes,7258,7258,0.09193208667693147,0.03181870370834284,38692460.0,0.0,<1e-300,0.05994989916129623,0.0001999600079984003,2.000e-04,4000,4000
pure_random_pruefer,Pure random (Pruefer),hi,proportion_high_arity_nodes,2380,2380,0.12005267491612011,0.043309369202226375,4695661.0,0.0,<1e-300,0.07674330571389396,0.0001999600079984003,2.000e-04,2380,2380
pure_random_pruefer,Pure random (Pruefer),ja,proportion_high_arity_nodes,1693,1693,0.09522445731576769,0.0357259626899322,2116043.0,2.919293180729972e-142,2.919e-142,0.05949849462583558,0.0001999600079984003,2.000e-04,1693,1693
pure_random_pruefer,Pure random (Pruefer),tr,proportion_high_arity_nodes,2457,2457,0.06306282419727818,0.025096141365982774,3898438.0,2.0753600382464658e-96,2.075e-96,0.037966682831295354,0.0001999600079984003,2.000e-04,2457,2457
pure_random_pruefer,Pure random (Pruefer),zh,proportion_high_arity_nodes,588,588,0.1086397884717219,0.04504943752392729,266754.5,9.03828147672857e-61,9.038e-61,0.06359035094779392,0.0001999600079984003,2.000e-04,588,588
pure_random_root0,Pure random (root 0),ar,mean_dep_distance,1074,1074,0.5667350211344627,1.485936949973263,213967.5,4.2791066473549805e-141,4.279e-141,-0.9192019288388004,0.0001999600079984003,2.000e-04,1074,1074
pure_random_root0,Pure random (root 0),en,mean_dep_distance,4968,4968,0.5570210458042589,1.362292532235166,5351696.5,0.0,<1e-300,-0.8062159000721503,0.0001999600079984003,2.000e-04,4000,4000
pure_random_root0,Pure random (root 0),es,mean_dep_distance,2141,2141,0.7663152509953084,1.565572486053571,1024894.0,7.907821033464705e-216,7.908e-216,-0.7992572350582626,0.0001999600079984003,2.000e-04,2141,2141
pure_random_root0,Pure random (root 0),fi,mean_dep_distance,7258,7258,0.7822922817514958,1.485288637069431,12716720.5,0.0,<1e-300,-0.7056684794372295,0.0001999600079984003,2.000e-04,4000,4000
pure_random_root0,Pure random (root 0),hi,mean_dep_distance,2380,2380,1.200378484727225,1.9921934986115628,1009424.5,0.0,<1e-300,-0.7918150138843416,0.0001999600079984003,2.000e-04,2380,2380
pure_random_root0,Pure random (root 0),ja,mean_dep_distance,1693,1693,0.8692850579885422,1.679170406282041,549069.0,2.004810475551753e-212,2.005e-212,-0.8098853482934997,0.0001999600079984003,2.000e-04,1693,1693
pure_random_root0,Pure random (root 0),tr,mean_dep_distance,2457,2457,0.7345769456880561,1.2332240363986395,1875113.5,1.658305866538867e-117,1.658e-117,-0.49864709071058266,0.0001999600079984003,2.000e-04,2457,2457
pure_random_root0,Pure random (root 0),zh,mean_dep_distance,588,588,1.2520050480509648,2.139247430573961,50344.0,2.4767862631569416e-98,2.477e-98,-0.8872423825229947,0.0001999600079984003,2.000e-04,588,588
pure_random_root0,Pure random (root 0),ar,mean_intervener_complexity,1074,1074,1.129553516006029,1.6500858545551274,200748.5,5.26224610130897e-157,5.262e-157,-0.5205323385490983,0.0001999600079984003,2.000e-04,1074,1074
pure_random_root0,Pure random (root 0),en,mean_intervener_complexity,4968,4968,1.106960499578256,1.5795452512239858,4815075.0,0.0,<1e-300,-0.4719708152958155,0.0001999600079984003,2.000e-04,4000,4000
pure_random_root0,Pure random (root 0),es,mean_intervener_complexity,2141,2141,1.082874046395762,1.6798126221176195,593501.0,0.0,<1e-300,-0.5969385757218544,0.0001999600079984003,2.000e-04,2141,2141
pure_random_root0,Pure random (root 0),fi,mean_intervener_complexity,7258,7258,1.133956619296938,1.6420740789781805,8519200.0,0.0,<1e-300,-0.5138370851370853,0.0001999600079984003,2.000e-04,4000,4000
pure_random_root0,Pure random (root 0),hi,mean_intervener_complexity,2380,2380,1.2911786381219186,1.9283021693525817,468283.5,0.0,<1e-300,-0.6371235312306742,0.0001999600079984003,2.000e-04,2380,2380
pure_random_root0,Pure random (root 0),ja,mean_intervener_complexity,1693,1693,1.110952896614442,1.751354529174968,266229.0,0.0,<1e-300,-0.640401632560522,0.0001999600079984003,2.000e-04,1693,1693
pure_random_root0,Pure random (root 0),tr,mean_intervener_complexity,2457,2457,1.1814207544366246,1.5017293699833392,1635917.0,6.774374248589447e-179,6.774e-179,-0.32030861554671075,0.0001999600079984003,2.000e-04,2457,2457
pure_random_root0,Pure random (root 0),zh,mean_intervener_complexity,588,588,1.2891379170715918,2.0096940002552253,17224.0,1.5067261339283447e-157,1.507e-157,-0.7205560831836342,0.0001999600079984003,2.000e-04,588,588
pure_random_root0,Pure random (root 0),ar,tree_depth,1074,1074,4.015828677839851,3.0865921787709496,809907.5,7.165895867867317e-63,7.166e-63,0.9292364990689013,0.0001999600079984003,2.000e-04,1074,1074
pure_random_root0,Pure random (root 0),en,tree_depth,4968,4968,3.9716183574879227,2.94585346215781,17101367.5,3.219199660751289e-256,3.219e-256,1.0455,0.0001999600079984003,2.000e-04,4000,4000
pure_random_root0,Pure random (root 0),es,tree_depth,2141,2141,3.44978981784213,3.1172349369453527,2717440.0,2.9430988309623403e-28,2.943e-28,0.3325548808967773,0.0001999600079984003,2.000e-04,2141,2141
pure_random_root0,Pure random (root 0),fi,tree_depth,7258,7258,3.5158445852852025,3.082391843483053,31959558.5,1.8959284400028586e-119,1.896e-119,0.4332499999999997,0.0001999600079984003,2.000e-04,4000,4000
pure_random_root0,Pure random (root 0),hi,tree_depth,2380,2380,3.641596638655462,3.6058823529411765,2914285.0,0.06328963236761022,6.329e-02,0.03571428571428559,0.16496700659868027,1.650e-01,2380,2380
pure_random_root0,Pure random (root 0),ja,tree_depth,1693,1693,3.4997046662728883,3.25812167749557,1637609.5,2.6992456653774988e-14,2.699e-14,0.24158298877731843,0.0001999600079984003,2.000e-04,1693,1693
pure_random_root0,Pure random (root 0),tr,tree_depth,2457,2457,3.376068376068376,2.822140822140822,3865472.0,8.57526980450177e-71,8.575e-71,0.5539275539275539,0.0001999600079984003,2.000e-04,2457,2457
pure_random_root0,Pure random (root 0),zh,tree_depth,588,588,3.95578231292517,3.687074829931973,204584.0,4.1014780269522285e-09,4.101e-09,0.268707482993197,0.0001999600079984003,2.000e-04,588,588
pure_random_root0,Pure random (root 0),ar,tree_density,1074,1074,0.4417619262591336,0.5033832606458308,384764.0,1.2707729789427447e-41,1.271e-41,-0.06162133438669748,0.0001999600079984003,2.000e-04,1074,1074
pure_random_root0,Pure random (root 0),en,tree_density,4968,4968,0.4161042733493153,0.5008052909471997,7584370.5,1.5897619728293978e-246,1.590e-246,-0.08442162839203282,0.0001999600079984003,2.000e-04,4000,4000
pure_random_root0,Pure random (root 0),es,tree_density,2141,2141,0.3408691198368235,0.4964129012821211,601749.0,0.0,<1e-300,-0.155543781445298,0.0001999600079984003,2.000e-04,2141,2141
pure_random_root0,Pure random (root 0),fi,tree_density,7258,7258,0.35700296052129254,0.4997510186301854,9288598.0,0.0,<1e-300,-0.13982652945502205,0.0001999600079984003,2.000e-04,4000,4000
